  11.00      1.00    0.65000E-03    0.65000E-04   -0.13786119E-03    0.14581448E-02
  11.00      1.00    0.65000E-03    0.70000E-04   -0.13590367E-03    0.14594649E-02
  11.00      1.00    0.65000E-03    0.75000E-04   -0.13394614E-03    0.14607851E-02
  11.00      1.00    0.65000E-03    0.80000E-04   -0.13198861E-03    0.14621053E-02
  11.00      1.00    0.65000E-03    0.85000E-04   -0.13003107E-03    0.14634255E-02
  11.00      1.00    0.65000E-03    0.90000E-04   -0.12807352E-03    0.14647457E-02
  11.00      1.00    0.65000E-03    0.95000E-04   -0.12611597E-03    0.14660659E-02
  11.00      1.00    0.65000E-03    0.10000E-03   -0.12415840E-03    0.14673862E-02
  11.00      1.00    0.70000E-03    0.00000E+00   -0.17661208E-03    0.14410565E-02
  11.00      1.00    0.70000E-03    0.50000E-05   -0.17465476E-03    0.14423764E-02
  11.00      1.00    0.70000E-03    0.10000E-04   -0.17269744E-03    0.14436962E-02
  11.00      1.00    0.70000E-03    0.15000E-04   -0.17074010E-03    0.14450161E-02
  11.00      1.00    0.70000E-03    0.20000E-04   -0.16878276E-03    0.14463359E-02
  11.00      1.00    0.70000E-03    0.25000E-04   -0.16682541E-03    0.14476559E-02
  11.00      1.00    0.70000E-03    0.30000E-04   -0.16486805E-03    0.14489758E-02
  11.00      1.00    0.70000E-03    0.35000E-04   -0.16291068E-03    0.14502957E-02
  11.00      1.00    0.70000E-03    0.40000E-04   -0.16095331E-03    0.14516157E-02
  11.00      1.00    0.70000E-03    0.45000E-04   -0.15899593E-03    0.14529357E-02
  11.00      1.00    0.70000E-03    0.50000E-04   -0.15703854E-03    0.14542557E-02
  11.00      1.00    0.70000E-03    0.55000E-04   -0.15508114E-03    0.14555757E-02
  11.00      1.00    0.70000E-03    0.60000E-04   -0.15312374E-03    0.14568957E-02
  11.00      1.00    0.70000E-03    0.65000E-04   -0.15116633E-03    0.14582158E-02
  11.00      1.00    0.70000E-03    0.70000E-04   -0.14920891E-03    0.14595359E-02
  11.00      1.00    0.70000E-03    0.75000E-04   -0.14725148E-03    0.14608560E-02
  11.00      1.00    0.70000E-03    0.80000E-04   -0.14529405E-03    0.14621761E-02
  11.00      1.00    0.70000E-03    0.85000E-04   -0.14333660E-03    0.14634962E-02
  11.00      1.00    0.70000E-03    0.90000E-04   -0.14137915E-03    0.14648164E-02
  11.00      1.00    0.70000E-03    0.95000E-04   -0.13942169E-03    0.14661366E-02
  11.00      1.00    0.70000E-03    0.10000E-03   -0.13746423E-03    0.14674567E-02
  11.00      1.00    0.75000E-03    0.00000E+00   -0.18991529E-03    0.14411284E-02
  11.00      1.00    0.75000E-03    0.50000E-05   -0.18795807E-03    0.14424482E-02
  11.00      1.00    0.75000E-03    0.10000E-04   -0.18600084E-03    0.14437680E-02
  11.00      1.00    0.75000E-03    0.15000E-04   -0.18404360E-03    0.14450877E-02
  11.00      1.00    0.75000E-03    0.20000E-04   -0.18208635E-03    0.14464076E-02
  11.00      1.00    0.75000E-03    0.25000E-04   -0.18012910E-03    0.14477274E-02
  11.00      1.00    0.75000E-03    0.30000E-04   -0.17817184E-03    0.14490473E-02
  11.00      1.00    0.75000E-03    0.35000E-04   -0.17621457E-03    0.14503671E-02
  11.00      1.00    0.75000E-03    0.40000E-04   -0.17425730E-03    0.14516870E-02
  11.00      1.00    0.75000E-03    0.45000E-04   -0.17230001E-03    0.14530070E-02
  11.00      1.00    0.75000E-03    0.50000E-04   -0.17034272E-03    0.14543269E-02
  11.00      1.00    0.75000E-03    0.55000E-04   -0.16838542E-03    0.14556468E-02
  11.00      1.00    0.75000E-03    0.60000E-04   -0.16642812E-03    0.14569668E-02
  11.00      1.00    0.75000E-03    0.65000E-04   -0.16447080E-03    0.14582868E-02
  11.00      1.00    0.75000E-03    0.70000E-04   -0.16251348E-03    0.14596068E-02
  11.00      1.00    0.75000E-03    0.75000E-04   -0.16055615E-03    0.14609269E-02
  11.00      1.00    0.75000E-03    0.80000E-04   -0.15859881E-03    0.14622469E-02
  11.00      1.00    0.75000E-03    0.85000E-04   -0.15664147E-03    0.14635670E-02
  11.00      1.00    0.75000E-03    0.90000E-04   -0.15468412E-03    0.14648871E-02
  11.00      1.00    0.75000E-03    0.95000E-04   -0.15272676E-03    0.14662072E-02
  11.00      1.00    0.75000E-03    0.10000E-03   -0.15076939E-03    0.14675273E-02
  11.00      1.00    0.80000E-03    0.00000E+00   -0.20321783E-03    0.14412003E-02
  11.00      1.00    0.80000E-03    0.50000E-05   -0.20126071E-03    0.14425200E-02
  11.00      1.00    0.80000E-03    0.10000E-04   -0.19930357E-03    0.14438397E-02
  11.00      1.00    0.80000E-03    0.15000E-04   -0.19734643E-03    0.14451594E-02
  11.00      1.00    0.80000E-03    0.20000E-04   -0.19538929E-03    0.14464792E-02
  11.00      1.00    0.80000E-03    0.25000E-04   -0.19343213E-03    0.14477990E-02
  11.00      1.00    0.80000E-03    0.30000E-04   -0.19147497E-03    0.14491187E-02
  11.00      1.00    0.80000E-03    0.35000E-04   -0.18951780E-03    0.14504386E-02
  11.00      1.00    0.80000E-03    0.40000E-04   -0.18756062E-03    0.14517584E-02
  11.00      1.00    0.80000E-03    0.45000E-04   -0.18560343E-03    0.14530782E-02
  11.00      1.00    0.80000E-03    0.50000E-04   -0.18364624E-03    0.14543981E-02
  11.00      1.00    0.80000E-03    0.55000E-04   -0.18168904E-03    0.14557180E-02
  11.00      1.00    0.80000E-03    0.60000E-04   -0.17973183E-03    0.14570379E-02
  11.00      1.00    0.80000E-03    0.65000E-04   -0.17777461E-03    0.14583578E-02
  11.00      1.00    0.80000E-03    0.70000E-04   -0.17581739E-03    0.14596778E-02
  11.00      1.00    0.80000E-03    0.75000E-04   -0.17386016E-03    0.14609977E-02
  11.00      1.00    0.80000E-03    0.80000E-04   -0.17190292E-03    0.14623177E-02
  11.00      1.00    0.80000E-03    0.85000E-04   -0.16994567E-03    0.14636377E-02
  11.00      1.00    0.80000E-03    0.90000E-04   -0.16798841E-03    0.14649578E-02
  11.00      1.00    0.80000E-03    0.95000E-04   -0.16603115E-03    0.14662778E-02
  11.00      1.00    0.80000E-03    0.10000E-03   -0.16407388E-03    0.14675979E-02
  11.00      1.00    0.85000E-03    0.00000E+00   -0.21651971E-03    0.14412722E-02
  11.00      1.00    0.85000E-03    0.50000E-05   -0.21456268E-03    0.14425918E-02
  11.00      1.00    0.85000E-03    0.10000E-04   -0.21260564E-03    0.14439114E-02
  11.00      1.00    0.85000E-03    0.15000E-04   -0.21064860E-03    0.14452311E-02
  11.00      1.00    0.85000E-03    0.20000E-04   -0.20869155E-03    0.14465508E-02
  11.00      1.00    0.85000E-03    0.25000E-04   -0.20673450E-03    0.14478705E-02
  11.00      1.00    0.85000E-03    0.30000E-04   -0.20477743E-03    0.14491902E-02
  11.00      1.00    0.85000E-03    0.35000E-04   -0.20282036E-03    0.14505100E-02
  11.00      1.00    0.85000E-03    0.40000E-04   -0.20086328E-03    0.14518297E-02
  11.00      1.00    0.85000E-03    0.45000E-04   -0.19890619E-03    0.14531495E-02
  11.00      1.00    0.85000E-03    0.50000E-04   -0.19694909E-03    0.14544693E-02
  11.00      1.00    0.85000E-03    0.55000E-04   -0.19499199E-03    0.14557891E-02
  11.00      1.00    0.85000E-03    0.60000E-04   -0.19303488E-03    0.14571090E-02
  11.00      1.00    0.85000E-03    0.65000E-04   -0.19107776E-03    0.14584289E-02
  11.00      1.00    0.85000E-03    0.70000E-04   -0.18912063E-03    0.14597487E-02
  11.00      1.00    0.85000E-03    0.75000E-04   -0.18716350E-03    0.14610686E-02
  11.00      1.00    0.85000E-03    0.80000E-04   -0.18520636E-03    0.14623886E-02
  11.00      1.00    0.85000E-03    0.85000E-04   -0.18324921E-03    0.14637085E-02
  11.00      1.00    0.85000E-03    0.90000E-04   -0.18129205E-03    0.14650284E-02
  11.00      1.00    0.85000E-03    0.95000E-04   -0.17933488E-03    0.14663484E-02
  11.00      1.00    0.85000E-03    0.10000E-03   -0.17737771E-03    0.14676684E-02
  11.00      1.00    0.90000E-03    0.00000E+00   -0.22982092E-03    0.14413441E-02
  11.00      1.00    0.90000E-03    0.50000E-05   -0.22786399E-03    0.14426636E-02
  11.00      1.00    0.90000E-03    0.10000E-04   -0.22590705E-03    0.14439832E-02
  11.00      1.00    0.90000E-03    0.15000E-04   -0.22395011E-03    0.14453028E-02
  11.00      1.00    0.90000E-03    0.20000E-04   -0.22199315E-03    0.14466224E-02
  11.00      1.00    0.90000E-03    0.25000E-04   -0.22003619E-03    0.14479421E-02
  11.00      1.00    0.90000E-03    0.30000E-04   -0.21807923E-03    0.14492617E-02
  11.00      1.00    0.90000E-03    0.35000E-04   -0.21612225E-03    0.14505814E-02
  11.00      1.00    0.90000E-03    0.40000E-04   -0.21416527E-03    0.14519011E-02
  11.00      1.00    0.90000E-03    0.45000E-04   -0.21220828E-03    0.14532208E-02
  11.00      1.00    0.90000E-03    0.50000E-04   -0.21025128E-03    0.14545405E-02
  11.00      1.00    0.90000E-03    0.55000E-04   -0.20829427E-03    0.14558603E-02
  11.00      1.00    0.90000E-03    0.60000E-04   -0.20633726E-03    0.14571801E-02
  11.00      1.00    0.90000E-03    0.65000E-04   -0.20438024E-03    0.14584999E-02
  11.00      1.00    0.90000E-03    0.70000E-04   -0.20242321E-03    0.14598197E-02
  11.00      1.00    0.90000E-03    0.75000E-04   -0.20046617E-03    0.14611395E-02
  11.00      1.00    0.90000E-03    0.80000E-04   -0.19850913E-03    0.14624594E-02
  11.00      1.00    0.90000E-03    0.85000E-04   -0.19655208E-03    0.14637792E-02
  11.00      1.00    0.90000E-03    0.90000E-04   -0.19459502E-03    0.14650991E-02
  11.00      1.00    0.90000E-03    0.95000E-04   -0.19263795E-03    0.14664190E-02
  11.00      1.00    0.90000E-03    0.10000E-03   -0.19068087E-03    0.14677390E-02
  11.00      1.00    0.95000E-03    0.00000E+00   -0.24312146E-03    0.14414159E-02
  11.00      1.00    0.95000E-03    0.50000E-05   -0.24116463E-03    0.14427354E-02
  11.00      1.00    0.95000E-03    0.10000E-04   -0.23920779E-03    0.14440549E-02
  11.00      1.00    0.95000E-03    0.15000E-04   -0.23725095E-03    0.14453745E-02
  11.00      1.00    0.95000E-03    0.20000E-04   -0.23529409E-03    0.14466940E-02
  11.00      1.00    0.95000E-03    0.25000E-04   -0.23333723E-03    0.14480136E-02
  11.00      1.00    0.95000E-03    0.30000E-04   -0.23138036E-03    0.14493332E-02
  11.00      1.00    0.95000E-03    0.35000E-04   -0.22942348E-03    0.14506528E-02
  11.00      1.00    0.95000E-03    0.40000E-04   -0.22746660E-03    0.14519724E-02
  11.00      1.00    0.95000E-03    0.45000E-04   -0.22550970E-03    0.14532921E-02
  11.00      1.00    0.95000E-03    0.50000E-04   -0.22355280E-03    0.14546118E-02
  11.00      1.00    0.95000E-03    0.55000E-04   -0.22159589E-03    0.14559314E-02
  11.00      1.00    0.95000E-03    0.60000E-04   -0.21963898E-03    0.14572512E-02
  11.00      1.00    0.95000E-03    0.65000E-04   -0.21768205E-03    0.14585709E-02
  11.00      1.00    0.95000E-03    0.70000E-04   -0.21572512E-03    0.14598906E-02
  11.00      1.00    0.95000E-03    0.75000E-04   -0.21376818E-03    0.14612104E-02
  11.00      1.00    0.95000E-03    0.80000E-04   -0.21181124E-03    0.14625302E-02
  11.00      1.00    0.95000E-03    0.85000E-04   -0.20985428E-03    0.14638500E-02
  11.00      1.00    0.95000E-03    0.90000E-04   -0.20789732E-03    0.14651698E-02
  11.00      1.00    0.95000E-03    0.95000E-04   -0.20594035E-03    0.14664897E-02
  11.00      1.00    0.95000E-03    0.10000E-03   -0.20398337E-03    0.14678095E-02
  11.00      1.00    0.10000E-02    0.00000E+00   -0.25642135E-03    0.14414878E-02
  11.00      1.00    0.10000E-02    0.50000E-05   -0.25446461E-03    0.14428072E-02
  11.00      1.00    0.10000E-02    0.10000E-04   -0.25250787E-03    0.14441267E-02
  11.00      1.00    0.10000E-02    0.15000E-04   -0.25055112E-03    0.14454462E-02
  11.00      1.00    0.10000E-02    0.20000E-04   -0.24859436E-03    0.14467656E-02
  11.00      1.00    0.10000E-02    0.25000E-04   -0.24663760E-03    0.14480851E-02
  11.00      1.00    0.10000E-02    0.30000E-04   -0.24468083E-03    0.14494047E-02
  11.00      1.00    0.10000E-02    0.35000E-04   -0.24272405E-03    0.14507242E-02
  11.00      1.00    0.10000E-02    0.40000E-04   -0.24076726E-03    0.14520438E-02
  11.00      1.00    0.10000E-02    0.45000E-04   -0.23881046E-03    0.14533634E-02
  11.00      1.00    0.10000E-02    0.50000E-04   -0.23685366E-03    0.14546830E-02
  11.00      1.00    0.10000E-02    0.55000E-04   -0.23489685E-03    0.14560026E-02
  11.00      1.00    0.10000E-02    0.60000E-04   -0.23294003E-03    0.14573222E-02
  11.00      1.00    0.10000E-02    0.65000E-04   -0.23098321E-03    0.14586419E-02
  11.00      1.00    0.10000E-02    0.70000E-04   -0.22902637E-03    0.14599616E-02
  11.00      1.00    0.10000E-02    0.75000E-04   -0.22706953E-03    0.14612813E-02
  11.00      1.00    0.10000E-02    0.80000E-04   -0.22511268E-03    0.14626010E-02
  11.00      1.00    0.10000E-02    0.85000E-04   -0.22315582E-03    0.14639207E-02
  11.00      1.00    0.10000E-02    0.90000E-04   -0.22119896E-03    0.14652405E-02
  11.00      1.00    0.10000E-02    0.95000E-04   -0.21924209E-03    0.14665603E-02
  11.00      1.00    0.10000E-02    0.10000E-03   -0.21728521E-03    0.14678801E-02
  16.00      1.00    0.00000E+00    0.00000E+00    0.48671994E-05    0.99056227E-03
  16.00      1.00    0.00000E+00    0.50000E-05    0.68237015E-05    0.99188635E-03
  16.00      1.00    0.00000E+00    0.10000E-04    0.87802113E-05    0.99321045E-03
  16.00      1.00    0.00000E+00    0.15000E-04    0.10736729E-04    0.99453457E-03
  16.00      1.00    0.00000E+00    0.20000E-04    0.12693254E-04    0.99585871E-03
  16.00      1.00    0.00000E+00    0.25000E-04    0.14649787E-04    0.99718287E-03
  16.00      1.00    0.00000E+00    0.30000E-04    0.16606327E-04    0.99850705E-03
  16.00      1.00    0.00000E+00    0.35000E-04    0.18562875E-04    0.99983124E-03
  16.00      1.00    0.00000E+00    0.40000E-04    0.20519431E-04    0.10011555E-02
  16.00      1.00    0.00000E+00    0.45000E-04    0.22475995E-04    0.10024797E-02
  16.00      1.00    0.00000E+00    0.50000E-04    0.24432566E-04    0.10038040E-02
  16.00      1.00    0.00000E+00    0.55000E-04    0.26389145E-04    0.10051282E-02
  16.00      1.00    0.00000E+00    0.60000E-04    0.28345732E-04    0.10064525E-02
  16.00      1.00    0.00000E+00    0.65000E-04    0.30302326E-04    0.10077768E-02
  16.00      1.00    0.00000E+00    0.70000E-04    0.32258928E-04    0.10091012E-02
  16.00      1.00    0.00000E+00    0.75000E-04    0.34215537E-04    0.10104255E-02
  16.00      1.00    0.00000E+00    0.80000E-04    0.36172155E-04    0.10117499E-02
  16.00      1.00    0.00000E+00    0.85000E-04    0.38128780E-04    0.10130743E-02
  16.00      1.00    0.00000E+00    0.90000E-04    0.40085413E-04    0.10143987E-02
  16.00      1.00    0.00000E+00    0.95000E-04    0.42042053E-04    0.10157231E-02
  16.00      1.00    0.00000E+00    0.10000E-03    0.43998701E-04    0.10170476E-02
  16.00      1.00    0.50000E-04    0.00000E+00   -0.84457101E-05    0.99061176E-03
  16.00      1.00    0.50000E-04    0.50000E-05   -0.64893057E-05    0.99193577E-03
  16.00      1.00    0.50000E-04    0.10000E-04   -0.45328936E-05    0.99325980E-03
  16.00      1.00    0.50000E-04    0.15000E-04   -0.25764739E-05    0.99458386E-03
  16.00      1.00    0.50000E-04    0.20000E-04   -0.62004646E-06    0.99590793E-03
  16.00      1.00    0.50000E-04    0.25000E-04    0.13363887E-05    0.99723202E-03
  16.00      1.00    0.50000E-04    0.30000E-04    0.32928315E-05    0.99855613E-03
  16.00      1.00    0.50000E-04    0.35000E-04    0.52492819E-05    0.99988026E-03
  16.00      1.00    0.50000E-04    0.40000E-04    0.72057401E-05    0.10012044E-02
  16.00      1.00    0.50000E-04    0.45000E-04    0.91622060E-05    0.10025286E-02
  16.00      1.00    0.50000E-04    0.50000E-04    0.11118679E-04    0.10038528E-02
  16.00      1.00    0.50000E-04    0.55000E-04    0.13075161E-04    0.10051770E-02
  16.00      1.00    0.50000E-04    0.60000E-04    0.15031650E-04    0.10065012E-02
  16.00      1.00    0.50000E-04    0.65000E-04    0.16988146E-04    0.10078255E-02
  16.00      1.00    0.50000E-04    0.70000E-04    0.18944650E-04    0.10091497E-02
  16.00      1.00    0.50000E-04    0.75000E-04    0.20901162E-04    0.10104740E-02
  16.00      1.00    0.50000E-04    0.80000E-04    0.22857682E-04    0.10117983E-02
  16.00      1.00    0.50000E-04    0.85000E-04    0.24814209E-04    0.10131226E-02
  16.00      1.00    0.50000E-04    0.90000E-04    0.26770744E-04    0.10144470E-02
  16.00      1.00    0.50000E-04    0.95000E-04    0.28727287E-04    0.10157714E-02
  16.00      1.00    0.50000E-04    0.10000E-03    0.30683837E-04    0.10170957E-02
  16.00      1.00    0.10000E-03    0.00000E+00   -0.21757954E-04    0.99066124E-03
  16.00      1.00    0.10000E-03    0.50000E-05   -0.19801647E-04    0.99198519E-03
  16.00      1.00    0.10000E-03    0.10000E-04   -0.17845333E-04    0.99330915E-03
  16.00      1.00    0.10000E-03    0.15000E-04   -0.15889011E-04    0.99463314E-03
  16.00      1.00    0.10000E-03    0.20000E-04   -0.13932681E-04    0.99595715E-03
  16.00      1.00    0.10000E-03    0.25000E-04   -0.11976344E-04    0.99728117E-03
  16.00      1.00    0.10000E-03    0.30000E-04   -0.10019999E-04    0.99860522E-03
  16.00      1.00    0.10000E-03    0.35000E-04   -0.80636458E-05    0.99992928E-03
  16.00      1.00    0.10000E-03    0.40000E-04   -0.61072854E-05    0.10012534E-02
  16.00      1.00    0.10000E-03    0.45000E-04   -0.41509172E-05    0.10025775E-02
  16.00      1.00    0.10000E-03    0.50000E-04   -0.21945414E-05    0.10039016E-02
  16.00      1.00    0.10000E-03    0.55000E-04   -0.23815786E-06    0.10052257E-02
  16.00      1.00    0.10000E-03    0.60000E-04    0.17182333E-05    0.10065499E-02
  16.00      1.00    0.10000E-03    0.65000E-04    0.36746322E-05    0.10078741E-02
